t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
0	0.970004	-0.243088	0	-0.970004	0.243088	0	0	0	0	0.466204	0.432366	0	0.466204	0.432366	0	-0.932407	-0.864731	0
0.1	1.01083	-0.198634	0	-0.917056	0.284418	0	-0.093777	-0.0857834	0	0.353047	0.454037	0	0.595331	0.389885	0	-0.948378	-0.843922	0
0.2	1.04112	-0.152682	0	-0.850513	0.319997	0	-0.190605	-0.167315	0	0.254962	0.463549	0	0.736999	0.315325	0	-0.991961	-0.778874	0
0.3	1.06223	-0.106132	0	-0.769595	0.346024	0	-0.292638	-0.239893	0	0.169075	0.466763	0	0.880203	0.197213	0	-1.04928	-0.663976	0
0.4	1.07522	-0.0594157	0	-0.675097	0.357795	0	-0.400123	-0.29838	0	0.0917928	0.467316	0	1.00454	0.0303953	0	-1.09634	-0.497711	0
0.5	1.08075	-0.0126884	0	-0.570159	0.350799	0	-0.510593	-0.338111	0	0.0193368	0.467217	0	1.08522	-0.174751	0	-1.10456	-0.292467	0
0.6	1.07912	0.0340343	0	-0.460046	0.322514	0	-0.619075	-0.356548	0	-0.052089	0.467267	0	1.10725	-0.389594	0	-1.05516	-0.0776726	0
0.7	1.07024	0.0807638	0	-0.350451	0.273722	0	-0.719791	-0.354486	0	-0.126278	0.467233	0	1.07796	-0.579774	0	-0.95168	0.112541	0
0.8	1.05365	0.127436	0	-0.245328	0.208148	0	-0.808319	-0.335584	0	-0.207027	0.465799	0	1.02268	-0.723076	0	-0.815649	0.257277	0
0.9	1.02849	0.17379	0	-0.145847	0.130848	0	-0.882646	-0.304637	0	-0.298065	0.460277	0	0.969212	-0.814553	0	-0.671147	0.354276	0
1	0.993578	0.219206	0	-0.0507629	0.0468129	0	-0.942815	-0.266019	0	-0.402756	0.446092	0	0.937106	-0.858766	0	-0.53435	0.412674	0
1.1	0.947412	0.262487	0	0.0426056	-0.0394974	0	-0.990018	-0.22299	0	-0.523281	0.416163	0	0.935682	-0.860546	0	-0.412401	0.444383	0
1.2	0.888413	0.301585	0	0.137417	-0.123897	0	-1.02583	-0.177688	0	-0.658924	0.360536	0	0.965306	-0.820133	0	-0.306381	0.459597	0
1.3	0.81533	0.333341	0	0.236429	-0.201968	0	-1.05176	-0.131373	0	-0.803203	0.267345	0	1.01747	-0.732991	0	-0.214272	0.465646	0
1.4	0.727986	0.353467	0	0.341051	-0.268764	0	-1.06904	-0.0847031	0	-0.940789	0.126936	0	1.07355	-0.594229	0	-0.132765	0.467294	0
1.5	0.628187	0.357159	0	0.450354	-0.319194	0	-1.07854	-0.0379643	0	-1.04806	-0.0597967	0	1.1062	-0.407574	0	-0.0581467	0.467371	0
1.6	0.52016	0.340584	0	0.560609	-0.349352	0	-1.08077	0.0087676	0	-1.10263	-0.273626	0	1.08925	-0.193669	0	0.0133805	0.467296	0
1.7	0.40964	0.302655	0	0.666202	-0.358157	0	-1.07584	0.055502	0	-1.099	-0.480986	0	1.01339	0.0135974	0	0.0856109	0.467389	0
1.8	0.30175	0.245645	0	0.761747	-0.347874	0	-1.0635	0.102229	0	-1.05429	-0.651361	0	0.891944	0.184416	0	0.162342	0.466945	0
1.9	0.199205	0.174102	0	0.843892	-0.322913	0	-1.0431	0.148812	0	-0.996857	-0.770803	0	0.749497	0.306735	0	0.247361	0.464069	0
2	0.101967	0.0931669	0	0.91166	-0.288015	0	-1.01363	0.194848	0	-0.95145	-0.839978	0	0.607155	0.384695	0	0.344294	0.455284	0
2.1	0.00801147	0.0075917	0	0.965729	-0.247078	0	-0.97374	0.239487	0	-0.932848	-0.864468	0	0.476727	0.429528	0	0.45612	0.43494	0
