t	y1	y2
0	0	3
0.001	0.00299775	2.9955
0.002	0.005991	2.99101
0.003	0.00897976	2.98651
0.004	0.011964	2.98202
0.005	0.0149438	2.97754
0.006	0.0179191	2.97306
0.007	0.0208899	2.96858
0.008	0.0238563	2.9641
0.009	0.0268181	2.95962
0.01	0.0297755	2.95515
0.011	0.0327284	2.95069
0.012	0.0356769	2.94622
0.013	0.0386209	2.94176
0.014	0.0415604	2.9373
0.015	0.0444955	2.93285
0.016	0.0474261	2.92839
0.017	0.0503523	2.92395
0.018	0.053274	2.9195
0.019	0.0561913	2.91506
0.02	0.0591041	2.91062
0.021	0.0620125	2.90618
0.022	0.0649165	2.90175
0.023	0.067816	2.89732
0.024	0.0707111	2.89289
0.025	0.0736018	2.88846
0.026	0.076488	2.88404
0.027	0.0793699	2.87962
0.028	0.0822473	2.87521
0.029	0.0851203	2.8708
0.03	0.0879889	2.86639
0.031	0.0908531	2.86198
0.032	0.0937128	2.85758
0.033	0.0965682	2.85318
0.034	0.0994192	2.84878
0.035	0.102266	2.84439
0.036	0.105108	2.84
0.037	0.107946	2.83561
0.038	0.110779	2.83123
0.039	0.113608	2.82685
0.04	0.116433	2.82247
0.041	0.119253	2.81809
0.042	0.122069	2.81372
0.043	0.124881	2.80935
0.044	0.127688	2.80499
0.045	0.130491	2.80062
0.046	0.133289	2.79626
0.047	0.136083	2.79191
0.048	0.138873	2.78755
0.049	0.141658	2.7832
0.05	0.144439	2.77886
0.051	0.147216	2.77451
0.052	0.149988	2.77017
0.053	0.152756	2.76583
0.054	0.15552	2.7615
0.055	0.158279	2.75717
0.056	0.161034	2.75284
0.057	0.163785	2.74851
0.058	0.166531	2.74419
0.059	0.169273	2.73987
0.06	0.172011	2.73556
0.061	0.174744	2.73124
0.062	0.177474	2.72693
0.063	0.180198	2.72263
0.064	0.182919	2.71832
0.065	0.185635	2.71402
0.066	0.188347	2.70973
0.067	0.191054	2.70543
0.068	0.193758	2.70114
0.069	0.196457	2.69685
0.07	0.199151	2.69257
0.071	0.201842	2.68829
0.072	0.204528	2.68401
0.073	0.20721	2.67973
0.074	0.209887	2.67546
0.075	0.212561	2.67119
0.076	0.21523	2.66692
0.077	0.217895	2.66266
0.078	0.220555	2.6584
0.079	0.223211	2.65414
0.08	0.225863	2.64989
0.081	0.228511	2.64564
0.082	0.231155	2.64139
0.083	0.233794	2.63715
0.084	0.236429	2.63291
0.085	0.23906	2.62867
0.086	0.241686	2.62443
0.087	0.244309	2.6202
0.088	0.246927	2.61597
0.089	0.249541	2.61175
0.09	0.25215	2.60753
0.091	0.254756	2.60331
0.092	0.257357	2.59909
0.093	0.259954	2.59488
0.094	0.262547	2.59067
0.095	0.265135	2.58646
0.096	0.26772	2.58226
0.097	0.2703	2.57806
0.098	0.272876	2.57386
0.099	0.275447	2.56967
0.1	0.278015	2.56548
0.101	0.280578	2.56129
0.102	0.283138	2.5571
0.103	0.285693	2.55292
0.104	0.288243	2.54874
0.105	0.29079	2.54457
0.106	0.293333	2.5404
0.107	0.295871	2.53623
0.108	0.298405	2.53206
0.109	0.300935	2.5279
0.11	0.303461	2.52374
0.111	0.305983	2.51958
